tweet_text,location,type,target,datetime,year,date,time
greeces pm alexis tsipras accepted resignation public order minister nikos toskas last weeks fatal wildfires attica killed least people mati athensfires greecefires athens,Greece,wildfire,0,2018-07-23 13:37:06,2018,2018-07-23,13:37:06
wildfires enough athens experiencing flash flooding greece flooding greekfires prayforgreece,Greece,wildfire,0,2018-07-23 20:47:38,2018,2018-07-23,20:47:38
greeces pm alexis tsipras took full political responsibility hollow words wildfire killed least people coastal town east athens mati athensfires greecefires attica syriza,Greece,wildfire,0,2018-07-25 06:27:55,2018,2018-07-25,06:27:55
wildfires athens caused climate change set intentionally assholes want see world burn,Greece,wildfire,0,2018-07-23 14:54:38,2018,2018-07-23,14:54:38
greece rejected turkeys assistance greecefires saying going rain soon much indoctrinated hatred willing watch burn one live much hatred shame tsipras eu yunanistan,Greece,wildfire,0,2018-07-23 17:05:07,2018,2018-07-23,17:05:07
fires around world f greecefires swedenfires californiafires burnt forest,Greece,wildfire,0,2018-07-25 10:01:25,2018,2018-07-25,10:01:25
friends c remember help make situation bit better following simple rules online thoughts everyone affected amp emergency rescuers battling fires greekfires greecefires greece,Greece,wildfire,0,2018-07-24 18:39:06,2018,2018-07-24,18:39:06
pmbreakingnews breaking least people dead hundreds injured wildfires near athens greece,Greece,wildfire,0,2018-07-23 17:47:04,2018,2018-07-23,17:47:04
greece going rough period due wildfire occurred many lives lost many houses propeies destroyed many people still missing injured share message raise awareness weather greek prayforgreece,Greece,wildfire,0,2018-07-25 09:52:10,2018,2018-07-25,09:52:10
thijskettenis never war zone guess mati pretty much looks like one wildfires athens,Greece,wildfire,0,2018-07-23 04:13:40,2018,2018-07-23,04:13:40
bbcbreaking least people repoed dead greeces worst wildfires decade,Greece,wildfire,0,2018-07-25 14:44:42,2018,2018-07-25,14:44:42
appeal help wildfire victims greece prayforgreece via odoxldn cc dtziras sk greece greecemfa terensquick christosc emiliapaps ukcypriotfed hellenictv photisphotioucy nepomak hellenicentre ukcypriots greekfires greece,Greece,wildfire,0,2018-07-25 19:02:17,2018,2018-07-25,19:02:17
young girl bursts tears greek defmin panoskammenos insults victims wildfires broke near athens leaving dead hundreds wounded missing first government official visit stricken areas days,Greece,wildfire,0,2018-07-25 23:08:57,2018,2018-07-25,23:08:57
egyptian hero greece egyptian fisherman mahmoud el sayed moussa saved greeks wildfires attica respect,Greece,wildfire,0,2018-07-25 09:32:56,2018,2018-07-25,09:32:56
authorities sta accepting applications disaster relief aid wildfire victims go c,Greece,wildfire,0,2018-07-23 03:56:27,2018,2018-07-23,03:56:27
one biggest tragedies happened took minutes spread tell climate change faulty generator house fires different fronts man made mati fire prayforathens prayforgreece,Greece,wildfire,0,2018-07-23 02:51:14,2018,2018-07-23,02:51:14
number people killed wildfires greece expected go least died flames ripped holiday resos near athens heanews,Greece,wildfire,0,2018-07-24 10:10:25,2018,2018-07-24,10:10:25
stray dog made famous greek wildfires finds forever home mati greece,Greece,wildfire,0,2018-07-24 11:58:46,2018,2018-07-24,11:58:46
sad see wild fire expect people corner go outside help cry prayforgreece glyf da greece,Greece,wildfire,0,2018-07-25 10:30:39,2018,2018-07-25,10:30:39
daphnenews wildfires comes thunderstorm flash floods next locusts,Greece,wildfire,0,2018-07-24 22:47:37,2018,2018-07-24,22:47:37
apocalyptic inferno leaves least dead pray hellas f b go c prayforgreece sad together help flag families blue white spread love givehope city fire disaster smoke athens kineta foundation mati,Greece,wildfire,0,2018-07-25 04:58:15,2018,2018-07-25,04:58:15
greek minister says serious indications arson caused wildfires greece news,Greece,wildfire,0,2018-07-25 19:09:00,2018,2018-07-25,19:09:00
greece offer deepest condolences bad day thoughts greecefires prayforathens,Greece,wildfire,0,2018-07-25 02:24:21,2018,2018-07-25,02:24:21
cnni help victims greece wildfires,Greece,wildfire,0,2018-07-23 13:56:50,2018,2018-07-23,13:56:50
death toll fire greece inched least video devastation via cbs greecefires,Greece,wildfire,0,2018-07-23 18:22:08,2018,2018-07-23,18:22:08
yannikouts greece public security minister toskas resigns following public outcry attica wildfires fallout,Greece,wildfire,0,2018-07-24 21:42:56,2018,2018-07-24,21:42:56
dead wildfires greece amid european heat wave greece news,Greece,wildfire,0,2018-07-24 10:00:09,2018,2018-07-24,10:00:09
occuworld wildfires kill least greece pompeii,Greece,wildfire,0,2018-07-23 04:11:07,2018,2018-07-23,04:11:07
athenians hold vigil syntagma sq honour victims dearly wildfire mati greece c photo fdespo,Greece,wildfire,0,2018-07-24 23:39:38,2018,2018-07-24,23:39:38
last day least round donations help victims greecewildfires using crypto approx hours liquidate deposit official bank account last shoutout cryptocurrency philanthropy btc eth aantonop,Greece,wildfire,0,2018-07-24 19:56:26,2018,2018-07-24,19:56:26
stream tonight stream accepted donations families loved ones lost propeies fires greece end week humanityfirst prayforgreece,Greece,wildfire,0,2018-07-25 11:27:41,2018,2018-07-25,11:27:41
guardian greek fire survivors seen tragedy loss devastation complete much mati seaside reso centre greece worst wildfires decade prayforgreece,Greece,wildfire,1,2018-07-24 19:32:23,2018,2018-07-24,19:32:23
federation hellenic societies open meeting raising funds greece fire relief july,Greece,wildfire,0,2018-07-23 00:51:57,2018,2018-07-23,00:51:57
yahoonewsuk greece wildfires entire family killed huddling together waiting die,Greece,wildfire,0,2018-07-23 06:14:09,2018,2018-07-23,06:14:09
rickygervais priest said something similar deadliest wildfire greece killed people destroyed homes said atheist prime minister,Greece,wildfire,0,2018-07-23 14:13:36,2018,2018-07-23,14:13:36
tassosmorfis database missing persons wildfires see thing first time,Greece,wildfire,0,2018-07-25 06:16:46,2018,2018-07-25,06:16:46
proof negligence one athens wildfires man burning wood unverified allegations arson jump arson line govt minister toskas pushed week without facts evidence,Greece,wildfire,0,2018-07-25 03:28:10,2018,2018-07-25,03:28:10
irishman missing athens wildfires confirmed dead greece news,Greece,wildfire,0,2018-07-25 11:43:07,2018,2018-07-25,11:43:07
aid greece appeal victims wildfires athens attica mati july unitedkingdom,Greece,wildfire,0,2018-07-25 02:55:35,2018,2018-07-25,02:55:35
dimitrinakassis ten still burning late tuesday morning july including blazes corinth crete central nohern greece,Greece,wildfire,0,2018-07-25 16:04:27,2018,2018-07-25,16:04:27
turkish people share sorrow deepest sympathy sad day sorry loss call upon turkish government assist greece authorities every means available greecefire greecefires,Greece,wildfire,0,2018-07-24 03:07:28,2018,2018-07-24,03:07:28
wildfires greece killed least people bodies including children found huddled near top cliff appeared hugging died,Greece,wildfire,0,2018-07-25 22:35:20,2018,2018-07-25,22:35:20
dog rock athens wildfires reunites owner picts greece news,Greece,wildfire,0,2018-07-23 02:45:02,2018,2018-07-23,02:45:02
love solidarity social media heawarming much needed people affected areas attika stay strong c c greece fire attika,Greece,wildfire,0,2018-07-25 19:20:36,2018,2018-07-25,19:20:36
behalf embassy lithuania athens lithuania gr extend condolence regarding greece wildfires sincerely offer prayers souls people lost lives extend deepest sympathy condolences bereaved families,Greece,wildfire,0,2018-07-24 10:17:34,2018,2018-07-24,10:17:34
greeks abroad organizing relief greecefires,Greece,wildfire,0,2018-07-25 06:30:00,2018,2018-07-25,06:30:00
amna newseng keelpno gr staff union appeals volunteers help affected greecefires,Greece,wildfire,0,2018-07-25 05:17:29,2018,2018-07-25,05:17:29
days destruction wild fire greece thursday evening july outside historic building smyrna beach consulate greece housed today hundreds turkish citizens members trade unions held banners flowers lit candles,Greece,wildfire,0,2018-07-23 03:23:14,2018,2018-07-23,03:23:14
amid tragedy heaening see recently delivered ch action fire fighting rescue respect pilots air crews hellenic mod,Greece,wildfire,0,2018-07-25 16:03:29,2018,2018-07-25,16:03:29
xegnatiaxx donate greek wildfire victims prayforgreece prayforathens,Greece,wildfire,0,2018-07-24 06:27:36,2018,2018-07-24,06:27:36
wildfires kinetta attica greece greece fires full video via youtube,Greece,wildfire,0,2018-07-23 17:13:57,2018,2018-07-23,17:13:57
wildfires greece albanian government offers thousand euros aid albania balkans athensfires greecefires praytogether greece mati,Greece,wildfire,0,2018-07-25 03:00:38,2018,2018-07-25,03:00:38
greece wildfires people killed least adults injured separate fires recorded hours,Greece,wildfire,0,2018-07-23 18:39:38,2018,2018-07-23,18:39:38
radio hellas xy melbourne organises radiothon greece fire victims greece news,Greece,wildfire,0,2018-07-24 10:39:45,2018,2018-07-24,10:39:45
thoughts amp prayers affected wildfires greece families greece,Greece,wildfire,0,2018-07-24 23:18:10,2018,2018-07-24,23:18:10
irish man killed greek wildfires selfless volunteer greece news,Greece,wildfire,0,2018-07-23 21:27:51,2018,2018-07-23,21:27:51
nypost fire killed least people,Greece,wildfire,0,2018-07-25 08:21:28,2018,2018-07-25,08:21:28
sarahtheduchess duchess york pledges help attica fire victims meeting elenakountoura go prayforgreece prayforathens athensfires c,Greece,wildfire,0,2018-07-24 01:49:46,2018,2018-07-24,01:49:46
grece des collectifs anarchistes et des centres sociaux se mobilisent pour aider les victimes des incendies greece anarchist groups social centres helping victims wildfires,Greece,wildfire,0,2018-07-23 04:08:32,2018,2018-07-23,04:08:32
thoughts prayers go pain remain shock tragedy caused wildfires utterly riveting let us never forget f prayforathens prayforgreece,Greece,wildfire,0,2018-07-25 11:27:07,2018,2018-07-25,11:27:07
greece govs aid package unlikely stop questions whether authorities enough warn people prevent loss life specifically whether municipalities fire brigade activated evacuation plans helped hindered people trying escape fire,Greece,wildfire,1,2018-07-23 01:22:41,2018,2018-07-23,01:22:41
vacationing islands posting pictures real people need help go donate first aid necessities supplies blood victims wildfires athens prayforgreece,Greece,wildfire,1,2018-07-23 07:34:10,2018,2018-07-23,07:34:10
greeces civil protection chief yiannis kapakis resigns aftermath fatal wildfires ravaged attica last month greece,Greece,wildfire,0,2018-07-24 10:39:28,2018,2018-07-24,10:39:28
condolence greek neighbors ones lost lives great fire attica region pray wounded people hoping fast recovery friends olympiacosbc paobcgr greece,Greece,wildfire,0,2018-07-23 07:44:53,2018,2018-07-23,07:44:53
greece several places offer help stray animals like agioi thesodori kineta strays someone finds stray animal kineta call shelter thanks thegrobsv disasteranimals greecefires wildfires animals,Greece,wildfire,0,2018-07-25 10:20:41,2018,2018-07-25,10:20:41
france en greece wildfires serious indications deadly blaze staed arson,Greece,wildfire,0,2018-07-24 23:43:31,2018,2018-07-24,23:43:31
staed crowdfunding order raise money buy food medication victims fires greece please help even sharing,Greece,wildfire,0,2018-07-24 15:15:07,2018,2018-07-24,15:15:07
deepest condolences victims deadly wildfires near athens interreg interregipacbc,Greece,wildfire,0,2018-07-24 14:54:11,2018,2018-07-24,14:54:11
olympiakos fans came w motorcycles mati area bringing food amp water one could tell drop one person would tell go rafina another go elsewhere end dropped everything amp left athensfires,Greece,wildfire,1,2018-07-23 04:34:08,2018,2018-07-23,04:34:08
bbcbreakfast shocking pictures wildfires spread across greece,Greece,wildfire,0,2018-07-25 02:28:34,2018,2018-07-25,02:28:34
cyprus humanitarian aid delivered greece wildfire victims,Greece,wildfire,0,2018-07-24 09:19:05,2018,2018-07-24,09:19:05
mati wildfires greece prayforgreece nature heal years picture prettier loss people children infants something wish live pain stories must forgotten,Greece,wildfire,0,2018-07-25 16:02:10,2018,2018-07-25,16:02:10
hea goes affected disastrous fires beloved greece thoughts prayers dear friends hellada c c c f b prayforgreece greecefires prayforathens,Greece,wildfire,0,2018-07-23 08:54:11,2018,2018-07-23,08:54:11
ajcglobal suppoing relief effos help greece urge others many lives lost due fires many families suffering many homes destroyed let assist greek friends hellenicleaders greecemfa,Greece,wildfire,0,2018-07-25 06:18:07,2018,2018-07-25,06:18:07
pressure growing tsipras govt death toll wildfires mati already expected rise fuher questions people got trapped remain unanswered athensfire greecefires syriza fire athens greece,Greece,wildfire,0,2018-07-25 11:15:36,2018,2018-07-25,11:15:36
dog hid inside oven two days survive wildfires raging greece food,Greece,wildfire,0,2018-07-24 17:59:15,2018,2018-07-24,17:59:15
least people died worst wildfires hit greece decade officials said many people near athens forced flee sea,Greece,wildfire,0,2018-07-25 21:57:21,2018,2018-07-25,21:57:21
harvey far cost least lives forced people homes tx caused extensive destruction,"Texas, USA",hurricane,0,2017-08-26 15:17:07,2017,2017-08-26,15:17:07
grandma getting evacuated jet ski humans awesome via thebrandonmorse hurricaneharvey,"Texas, USA",hurricane,1,2017-08-28 14:23:13,2017,2017-08-28,14:23:13
supposed go homes flooded mayor evacuation ordered houstonflood hurricaneharvey houston texas,"Texas, USA",hurricane,0,2017-08-21 15:14:36,2017,2017-08-21,15:14:36
yalls cheeseburgers impoant,"Texas, USA",hurricane,0,2017-09-02 02:21:56,2017,2017-09-02,02:21:56
resources filing flood insurance claims aftermath hurricane tropical storm harvey affected,"Texas, USA",hurricane,0,2017-09-01 13:36:27,2017,2017-09-01,13:36:27
kentucky air guardsmen establish aeromedical evacuation hub houston hurricane harvey,"Texas, USA",hurricane,1,2017-08-29 09:22:27,2017,2017-08-29,09:22:27
condolences houstonpolice loss officer drowned floodwaters nypd thoughts amp prayers w affected harvey,"Texas, USA",hurricane,0,2017-08-27 11:04:46,2017,2017-08-27,11:04:46
talking flooding know would prevent disaster like hurricaneharvey never forget trees,"Texas, USA",hurricane,0,2017-08-20 19:53:25,2017,2017-08-20,19:53:25
natures call play blame game powerful nation world hurricaneharvey mumbaisinks ani,"Texas, USA",hurricane,0,2017-08-22 07:07:55,2017,2017-08-22,07:07:55
buffalo bayou main river goes downtown houston expected reach record flood stage due harveys rainfall,"Texas, USA",hurricane,1,2017-08-30 13:23:35,2017,2017-08-30,13:23:35
garysmithford among places locally drop hurricaneharvey relief supplies video,"Texas, USA",hurricane,0,2017-08-21 00:05:00,2017,2017-08-21,00:05:00
hurricaneharvey proven even times steep political division unity achievable humanity bond,"Texas, USA",hurricane,0,2017-08-24 13:31:02,2017,2017-08-24,13:31:02
american idol cancels texas auditions due flooding,"Texas, USA",hurricane,0,2017-08-19 09:41:03,2017,2017-08-19,09:41:03
harvey help collecting tuesday new towels blankets first aid water flashlights non perishable food items hatdaysept th,"Texas, USA",hurricane,0,2017-08-20 16:20:48,2017,2017-08-20,16:20:48
unfounately damage president country measured monetary value harvey,"Texas, USA",hurricane,0,2017-08-21 19:48:05,2017,2017-08-21,19:48:05
flying supplies family beaumont low water food harvey texasflood hurricaneharvey houston,"Texas, USA",hurricane,0,2017-08-17 02:50:55,2017,2017-08-17,02:50:55
new post cancel tornado warning cancelled,"Texas, USA",hurricane,1,2017-08-28 16:06:36,2017,2017-08-28,16:06:36
please consider making donation help premise health team members effected hurricaneharvey premisestrong,"Texas, USA",hurricane,0,2017-08-28 01:56:59,2017,2017-08-28,01:56:59
lpd helped evacuees get higher ground today serving security shelter headed,"Texas, USA",hurricane,1,2017-08-24 07:13:22,2017,2017-08-24,07:13:22
texas harvey tornado warning redline flashflood warn emergency greenline hurricaneharvey harveystorm houstonflood flooding flood,"Texas, USA",hurricane,1,2017-08-31 19:12:26,2017,2017-08-31,19:12:26
evacuation shelter spring texas resident explains survived hurricane harvey,"Texas, USA",hurricane,1,2017-08-27 07:57:09,2017,2017-08-27,07:57:09
sincere best wishes victims floods texas india nepal bangladesh fight climatechange hurricaneharvey go solar wind,"Texas, USA",hurricane,0,2017-08-22 15:03:35,2017,2017-08-22,15:03:35
potus texas today please pray texas,"Texas, USA",hurricane,0,2017-08-18 05:58:42,2017,2017-08-18,05:58:42
structures damaged houston hurricaneharvey texas,"Texas, USA",hurricane,1,2017-08-17 08:19:51,2017,2017-08-17,08:19:51
please retweet help save animals need list animal shelters amp rescues path hurricaneharvy,"Texas, USA",hurricane,1,2017-08-30 15:59:53,2017,2017-08-30,15:59:53
mattress mac opens mattress showroom tx army national guard much needed rest harvey rescue missions texasstrong,"Texas, USA",hurricane,1,2017-09-02 17:06:24,2017,2017-09-02,17:06:24
hurricane harvey made life threatening mess serious rely government managed aid,"Texas, USA",hurricane,0,2017-08-17 15:14:00,2017,2017-08-17,15:14:00
harvey menace compared tropical storm allison billion flood damage,"Texas, USA",hurricane,1,2017-08-30 23:59:32,2017,2017-08-30,23:59:32
thanks everyone suppoing hurricaneharvey response every routed directly affected food banks,"Texas, USA",hurricane,0,2017-08-28 10:36:38,2017,2017-08-28,10:36:38
join gct community suppoing relief effos affected hurricaneharvey goes redcross,"Texas, USA",hurricane,0,2017-08-30 12:36:24,2017,2017-08-30,12:36:24
thoughts prayers family colleagues friends houstonpolice officer harvey odmp,"Texas, USA",hurricane,0,2017-08-18 07:06:39,2017,2017-08-18,07:06:39
please give help parents flooded hurricaneharvey,"Texas, USA",hurricane,1,2017-08-19 18:19:11,2017,2017-08-19,18:19:11
anheuser busch stopped canning beer water people affected harvey cans shipped texas wsbtv,"Texas, USA",hurricane,0,2017-08-27 08:01:50,2017,2017-08-27,08:01:50
staing pumps morning empty tailwater ditches prepare harvey hopefully help get water rice fields quicker,"Texas, USA",hurricane,0,2017-08-22 21:57:33,2017,2017-08-22,21:57:33
texas based teladoc offer free general medical services affected harvey call visit,"Texas, USA",hurricane,0,2017-08-31 22:11:18,2017,2017-08-31,22:11:18
chrisyoungmusic donates people affected harvey stars send love raise money via billboard,"Texas, USA",hurricane,0,2017-08-22 21:02:12,2017,2017-08-22,21:02:12
forecast early today see harvey radar wx tropical harvey storm flooding,"Texas, USA",hurricane,1,2017-08-25 00:54:53,2017,2017-08-25,00:54:53
food supply trash pick hurdles harvey afflicted restaurants trying reopen,"Texas, USA",hurricane,0,2017-08-28 08:10:58,2017,2017-08-28,08:10:58
jerry jones pitches million harvey relief cowboys telethon cowboys texas,"Texas, USA",hurricane,0,2017-08-18 09:51:13,2017,2017-08-18,09:51:13
bishops take special collection suppo hurricane harvey victims,"Texas, USA",hurricane,0,2017-08-27 12:07:25,2017,2017-08-27,12:07:25
hurricane harvey police officer driving work help texas flood disaster confirmed dead flood waters news,"Texas, USA",hurricane,0,2017-08-17 02:39:56,2017,2017-08-17,02:39:56
photos capture devastating flooding houston hurricaneharvey helpforhouston harveyflood,"Texas, USA",hurricane,1,2017-08-19 15:42:41,2017,2017-08-19,15:42:41
abc disney working american red cross bring aid affected harvey please paicipate dayofgiving,"Texas, USA",hurricane,0,2017-08-18 14:15:12,2017,2017-08-18,14:15:12
fema expects mass care mission damage harvey continues texas least five dead,"Texas, USA",hurricane,0,2017-08-18 20:32:47,2017,2017-08-18,20:32:47
inside look redcross shelter george r brown convention center houston harvey,"Texas, USA",hurricane,0,2017-08-29 11:28:44,2017,2017-08-29,11:28:44
texans dfw morning may stay several days flooding houston area harvey,"Texas, USA",hurricane,0,2017-09-02 22:20:03,2017,2017-09-02,22:20:03
know tropical storm harvey rain flooding people needing rescue,"Texas, USA",hurricane,0,2017-08-23 10:51:45,2017,2017-08-23,10:51:45
anyone near ford park beaumont tx need food water blankets animal crates interstate south hurricaneharvey,"Texas, USA",hurricane,1,2017-08-26 18:37:39,2017,2017-08-26,18:37:39
raised salvationarmyus hurricane harvey relief keep calling donations texas,"Texas, USA",hurricane,0,2017-08-30 14:52:52,2017,2017-08-30,14:52:52
dispatch lt need help due please tweet dem call stay line harveysos harveyhelp hurricaneharvey,"Texas, USA",hurricane,0,2017-09-01 08:57:45,2017,2017-09-01,08:57:45
aaacpa hurricane harvey relief effos hurricaneharvey,"Texas, USA",hurricane,0,2017-09-01 23:07:25,2017,2017-09-01,23:07:25
able please consider donating sending supplies affected hurricaneharvey,"Texas, USA",hurricane,0,2017-08-27 18:01:52,2017,2017-08-27,18:01:52
health mental health volunteers needed,"Texas, USA",hurricane,1,2017-08-31 12:41:51,2017,2017-08-31,12:41:51
keep mind even best built homes designed withstand cat winds home built much lower standards harvey,"Texas, USA",hurricane,1,2017-08-29 21:27:13,2017,2017-08-29,21:27:13
literally crying watching news hurricane harvey damage devestating sending prayers way,"Texas, USA",hurricane,0,2017-08-20 22:41:50,2017,2017-08-20,22:41:50
let texas aid lesson catastrophe handled future presidents,"Texas, USA",hurricane,0,2017-08-20 07:37:33,2017,2017-08-20,07:37:33
tornado warning sw galveston coe brazoria co se texas cdt,"Texas, USA",hurricane,1,2017-08-30 15:03:45,2017,2017-08-30,15:03:45
furniture store owner opened door hurricaneharvey evacuees lovethyneighbor,"Texas, USA",hurricane,1,2017-08-31 13:21:00,2017,2017-08-31,13:21:00
houston area updates hurricane harvey including helpful emergency information please click link,"Texas, USA",hurricane,1,2017-08-23 07:40:12,2017,2017-08-23,07:40:12
hisd administrative buildings reopen employees return work harvey,"Texas, USA",hurricane,0,2017-08-31 01:07:27,2017,2017-08-31,01:07:27
first thoughts morning prayers souls texas god bless shield harm lord amen f f,"Texas, USA",hurricane,0,2017-08-20 06:25:36,2017,2017-08-20,06:25:36
seriously another hurricane harvey hit us irma hits us texas destroyed,"Texas, USA",hurricane,0,2017-08-19 06:01:56,2017,2017-08-19,06:01:56
folks looking flooding addicks reservoir houston trying gauge future reservoirs overflow harvey,"Texas, USA",hurricane,0,2017-08-18 02:14:59,2017,2017-08-18,02:14:59
house got destroyed would rather free beer,"Texas, USA",hurricane,1,2017-08-22 20:10:11,2017,2017-08-22,20:10:11
condolences go affected hurricane harvey get,"Texas, USA",hurricane,0,2017-08-26 16:06:08,2017,2017-08-26,16:06:08
texas couple cancel wedding three times thanks flooding hurricaneharvey,"Texas, USA",hurricane,0,2017-08-25 10:01:42,2017,2017-08-25,10:01:42
muscogee cherokee quapaw send teams help hurricane harvey,"Texas, USA",hurricane,0,2017-08-23 01:44:15,2017,2017-08-23,01:44:15
least affected hurricane harvey carry flood insurance,"Texas, USA",hurricane,0,2017-09-01 16:49:37,2017,2017-09-01,16:49:37
best buy apologizes outrageous bottled water prices hurricane harvey,"Texas, USA",hurricane,0,2017-08-20 17:10:42,2017,2017-08-20,17:10:42
foxnews catastrophic flooding expected pas texas wake hurricaneharvey,"Texas, USA",hurricane,1,2017-08-22 02:08:24,2017,2017-08-22,02:08:24
see blue skies amp rain stop relief hurricaneharvey,"Texas, USA",hurricane,0,2017-08-22 18:43:44,2017,2017-08-22,18:43:44
proud thepanthercreek panther creek students community join us donate gt harveyrelief,"Texas, USA",hurricane,0,2017-08-24 12:59:31,2017,2017-08-24,12:59:31
breaking harris county judge edemmett calls closing outlying shelters consolidating nrg center harvey,"Texas, USA",hurricane,1,2017-08-29 23:00:56,2017,2017-08-29,23:00:56
realdonaldtrump hurricaneharvey take walk halls uscongress look eye vote,"Texas, USA",hurricane,0,2017-08-26 21:03:56,2017,2017-08-26,21:03:56
video txmilitary members conduct rescue operations respond aftermath hurricane harvey go guard,"Texas, USA",hurricane,0,2017-08-23 17:48:15,2017,2017-08-23,17:48:15
harvey death toll climbs st thing potus thinks wakes impeachtrump,"Texas, USA",hurricane,0,2017-08-29 08:13:58,2017,2017-08-29,08:13:58
largest oil refinery us motiva plant located texas louisiana border forced close due harvey flooding cnn,"Texas, USA",hurricane,0,2017-08-25 18:29:01,2017,2017-08-25,18:29:01
prayers affected mumbairains amp hurricaneharvey pls check fb resident mumbai amp help people need,"Texas, USA",hurricane,0,2017-08-28 03:29:28,2017,2017-08-28,03:29:28
georgetakei took today would great day realdonaldtrump donate anything help hurricaneharvey victims instead bragging crowd sizes,"Texas, USA",hurricane,0,2017-08-18 16:57:18,2017,2017-08-18,16:57:18
check shelter seattle dozens displaced pets arrive hurricaneharvey petshelter,"Texas, USA",hurricane,1,2017-08-25 07:43:21,2017,2017-08-25,07:43:21
death toll hurricane harvey aftermath storm ravaged texas climbed security cameras installation los angeles,"Texas, USA",hurricane,0,2017-09-01 20:21:23,2017,2017-09-01,20:21:23
donated red cross waste million,"Texas, USA",hurricane,0,2017-09-02 06:38:35,2017,2017-09-02,06:38:35
photos destruction left behind hurricane harvey sholy made land via tilli buzzfeednews,"Texas, USA",hurricane,1,2017-08-26 10:15:55,2017,2017-08-26,10:15:55
hea prayers families affected hurricane harvey houstonstrong prayfoexas,"Texas, USA",hurricane,0,2017-09-01 04:02:00,2017,2017-09-01,04:02:00
found two black labs male female corpuschristi hurricaneharvey grammcracker gmail com reddogsusie gdad winglessbird,"Texas, USA",hurricane,0,2017-08-27 22:18:23,2017,2017-08-27,22:18:23
watt pushes hurricane harvey relief goal titans donate via,"Texas, USA",hurricane,0,2017-08-31 15:04:20,2017,2017-08-31,15:04:20
shelter cares homeless youth kids facing harvey alone suppo,"Texas, USA",hurricane,0,2017-08-19 04:27:49,2017,2017-08-19,04:27:49
death toll hurricane harvey reaches eight texas officials say,"Texas, USA",hurricane,0,2017-08-29 20:52:00,2017,2017-08-29,20:52:00
harvey close hurricane katrina massive flooding retired police officer working rescue effos told us,"Texas, USA",hurricane,0,2017-08-19 11:10:37,2017,2017-08-19,11:10:37
donald trump killed obamas flood protection rule protect cities flood days hurricane harvey dumb ass president,"Texas, USA",hurricane,0,2017-08-18 00:25:57,2017,2017-08-18,00:25:57
photos capture harvey heaache heroism,"Texas, USA",hurricane,0,2017-08-27 21:04:16,2017,2017-08-27,21:04:16
hurricane shuttered percent nation refining capacity gulf refineries halt operations due damage flooding,"Texas, USA",hurricane,1,2017-08-19 22:09:10,2017,2017-08-19,22:09:10
whataburger refugio texas hurricaneharvey harvey whataburger,"Texas, USA",hurricane,0,2017-08-25 02:47:47,2017,2017-08-25,02:47:47
put context x people died trying evacuate houston hurricane rita died far harvey,"Texas, USA",hurricane,0,2017-08-26 02:41:49,2017,2017-08-26,02:41:49
five days houston confronts growing crises harvey flooding,"Texas, USA",hurricane,0,2017-08-23 01:42:47,2017,2017-08-23,01:42:47
time storm hit home academy texas helping houstonstrong hurricaneharvey,"Texas, USA",hurricane,0,2017-08-28 02:56:30,2017,2017-08-28,02:56:30
hurricane harvey victims could screwed healess new law,"Texas, USA",hurricane,0,2017-08-25 02:02:58,2017,2017-08-25,02:02:58
thoughts prayers everyone affected hurricaneharvey help donating,"Texas, USA",hurricane,0,2017-09-01 05:32:17,2017,2017-09-01,05:32:17
opening justin yus theodore rex delayed due harvey flooding,"Texas, USA",hurricane,0,2017-09-01 00:52:59,2017,2017-09-01,00:52:59
wary donating bigger orgs check bakerripley vital long term harvey relief initiatives,"Texas, USA",hurricane,0,2017-08-28 10:41:11,2017,2017-08-28,10:41:11
city huston whole care flooding city growing fast gt boomtownfloodtown,"Texas, USA",hurricane,0,2017-08-23 13:54:21,2017,2017-08-23,13:54:21
jg ml tnq hurricaneharvey benefit tee live let us see together floodrelief,"Texas, USA",hurricane,0,2017-08-22 06:44:24,2017,2017-08-22,06:44:24
university tampa professor says texans deserve hurricaneharvey voting trump accept phony apology fire ignorant ass,"Texas, USA",hurricane,0,2017-08-17 10:52:47,2017,2017-08-17,10:52:47
nbcnews watch hurricane harvey bears texas residents refuse leave despite mandatory evacuation order,"Texas, USA",hurricane,1,2017-08-27 10:34:50,2017,2017-08-27,10:34:50
list texas food banks provide disaster relief soon safe please donate,"Texas, USA",hurricane,0,2017-08-17 14:49:02,2017,2017-08-17,14:49:02
ew yes melania cap read flotus accompanied potus visit tues inspect damage hurricane harvey,"Texas, USA",hurricane,1,2017-08-19 10:39:11,2017,2017-08-19,10:39:11
coordination webinar tomorrow pm edt find company help aftermath hurricane harvey,"Texas, USA",hurricane,1,2017-08-26 05:18:17,2017,2017-08-26,05:18:17
help victims hurricane harvey donate google match donation harveyflood,"Texas, USA",hurricane,0,2017-08-18 21:19:02,2017,2017-08-18,21:19:02
check latest texas road conditions drive flooded roads harvey houwx glswx txwx,"Texas, USA",hurricane,1,2017-08-24 09:31:31,2017,2017-08-24,09:31:31
take look damage rockpo tx akpru surveying neighborhood hit hard hurricaneharvey,"Texas, USA",hurricane,1,2017-09-02 16:11:44,2017,2017-09-02,16:11:44
heas go everyone effected hurricane harvey every little bit helps click link donate,"Texas, USA",hurricane,0,2017-08-26 22:57:41,2017,2017-08-26,22:57:41
